Variable,Category,Count,Percent,mean_DV,index,Missing_Rate,Weighted_Variance,r_out,r_out_100
Zip4,"[5,1910)",9445,19.55,0,0,0.02,490000,48999900,489999
Zip4,"[1910,2903)",9487,19.64,0,0,0.02,490000,48999900,489999
Zip4,"[2903,4121.8)",9468,19.6,0,0,0.02,490000,48999900,489999
Zip4,"[4121.8,6030)",9463,19.59,0,0,0.02,490000,48999900,489999
Zip4,"[6030,9862]",9471,19.61,0,0,0.02,490000,48999900,489999
Zip4,(N/A),966,2,1,5000,0.02,490000,48999900,489999
Con_MSA_Code,"[10140,21660)",9344,19.35,0.01,47.6,0.029855072,20442.34214,2046997.4917,20469.974917
Con_MSA_Code,"[21660,33100)",8489,17.58,0.02,111.9,0.029855072,20442.34214,2046997.4917,20469.974917
Con_MSA_Code,"[33100,37980)",9329,19.31,0,24.1,0.029855072,20442.34214,2046997.4917,20469.974917
Con_MSA_Code,"[37980,41860)",7676,15.89,0.02,79.5,0.029855072,20442.34214,2046997.4917,20469.974917
Con_MSA_Code,"[41860,99999]",12020,24.89,0.02,109.4,0.029855072,20442.34214,2046997.4917,20469.974917
Con_MSA_Code,(N/A),1442,2.99,0.18,891.1,0.029855072,20442.34214,2046997.4917,20469.974917
Con_Metropolitan_Division_Code,"[0,31084)",26970,55.84,0.01,69.2,0.029855072,19337.4658,1936244.5947,19362.445947
Con_Metropolitan_Division_Code,"[31084,35614)",9248,19.15,0.02,76.8,0.029855072,19337.4658,1936244.5947,19362.445947
Con_Metropolitan_Division_Code,"[35614,48864]",10640,22.03,0.02,91.2,0.029855072,19337.4658,1936244.5947,19362.445947
Con_Metropolitan_Division_Code,(N/A),1442,2.99,0.18,891.1,0.029855072,19337.4658,1936244.5947,19362.445947
Con_DNM_Flag,(N/A),48265,99.93,0.02,96.4,0.999275362,17411.16751,1681995.0928,16819.950928
Con_DNM_Flag,Y,35,0.07,1,5000,0.999275362,17411.16751,1681995.0928,16819.950928
Home Equity,"[-50,52)",8824,18.27,0.05,249.3,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity,"[52,63)",9150,18.94,0.01,60.7,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity,"[63,74)",9351,19.36,0.01,37.4,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity,"[74,85)",9165,18.98,0,20.2,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity,"[85,99]",9296,19.25,0.01,25.8,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity,(N/A),2514,5.2,0.1,517.1,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity/LTV Ratio,"[-0.33,1.08)",8824,18.27,0.05,249.3,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity/LTV Ratio,"[1.08,1.7)",9150,18.94,0.01,60.7,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity/LTV Ratio,"[1.7,2.85)",9351,19.36,0.01,37.4,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity/LTV Ratio,"[2.85,5.67)",9165,18.98,0,20.2,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity/LTV Ratio,"[5.67,99]",9296,19.25,0.01,25.8,0.052049689,16447.91361,1643872.5877,16438.725877
Home Equity/LTV Ratio,(N/A),2514,5.2,0.1,517.1,0.052049689,16447.91361,1643872.5877,16438.725877
Con_Realty Model: Est Cur Mortgage Amount-code v2,A,776,1.61,0.01,32.2,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,B,1687,3.49,0,14.8,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,C,1898,3.93,0,15.8,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,D,2663,5.51,0,7.5,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,E,2947,6.1,0,22.1,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,F,3044,6.3,0,24.6,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,G,2795,5.79,0.01,39.4,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,H,2761,5.72,0.01,34.4,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,I,2669,5.53,0.01,65.6,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,J,4579,9.48,0.02,88.4,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,K,4401,9.11,0.02,111.3,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,L,6007,12.44,0.04,188.9,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,M,3215,6.66,0.05,241.1,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,N,2664,5.52,0.07,371.6,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,O,469,0.97,0.06,277.2,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,P,279,0.58,0.08,394.3,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Mortgage Amount-code v2,U,5446,11.28,0.01,32.1,0,10056.65956,1006238.2388,10062.382388
Con_Realty Model: Est Cur Loan-to-Value Ratio-v2,"[0,13)",9638,19.95,0.01,31.6,0,9101.007606,909918.9595,9099.189595
Con_Realty Model: Est Cur Loan-to-Value Ratio-v2,"[13,26)",9453,19.57,0.01,30.7,0,9101.007606,909918.9595,9099.189595
Con_Realty Model: Est Cur Loan-to-Value Ratio-v2,"[26,39)",9830,20.35,0.01,52.9,0,9101.007606,909918.9595,9099.189595
Con_Realty Model: Est Cur Loan-to-Value Ratio-v2,"[39,51)",9320,19.3,0.02,96,0,9101.007606,909918.9595,9099.189595
Con_Realty Model: Est Cur Loan-to-Value Ratio-v2,"[51,125]",10059,20.83,0.06,280.3,0,9101.007606,909918.9595,9099.189595
Con_Realty Model: Est Cur Mortgage Amount-amt v2,"[0,38)",9543,19.76,0.01,26.2,0,9079.649035,907855.9548,9078.559548
Con_Realty Model: Est Cur Mortgage Amount-amt v2,"[38,106)",9732,20.15,0,18.5,0,9079.649035,907855.9548,9078.559548
Con_Realty Model: Est Cur Mortgage Amount-amt v2,"[106,179)",9644,19.97,0.01,59.1,0,9079.649035,907855.9548,9078.559548
Con_Realty Model: Est Cur Mortgage Amount-amt v2,"[179,293.2)",9721,20.13,0.02,118.8,0,9079.649035,907855.9548,9078.559548
Con_Realty Model: Est Cur Mortgage Amount-amt v2,"[293.2,3785]",9660,20,0.06,276.9,0,9079.649035,907855.9548,9078.559548
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,A,874,1.81,0.01,28.6,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,B,798,1.65,0,18.8,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,C,1092,2.26,0,9.2,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,D,1280,2.65,0.01,43,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,E,1673,3.46,0.01,35.9,0,7390.159526,738901.17,7389.0117
